ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2006-06-02,1.0202853635763363,-0.3297820016983937,2.368456891148168,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,2.0
2006-06-02,1.0202853635763363,-0.37478067503502654,2.3772736723789847,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,2.0
2006-06-02,1.0202853635763363,-0.3987524670402418,2.466201019059663,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,2.0
2006-06-02,1.0202853635763363,-0.5116901972471609,2.4668008891606656,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,2.0
2006-06-02,1.0202853635763363,-0.36460928460668485,2.3564176864997486,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,2.0
2006-06-02,1.0202853635763363,-0.3014474095790345,2.52949132591388,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,2.0
2006-06-02,1.0202853635763363,-0.3396360793251929,2.552145909134181,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,2.0
2006-06-02,1.0202853635763363,-0.3000364814233925,2.417381675512272,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,2.0
2006-06-02,1.0202853635763363,-0.4798140913099738,2.5071830639706807,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,2.0
2006-06-02,1.0202853635763363,-0.49086294708530126,2.5549794753022694,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,2.0
2006-06-02,1.0202853635763363,-0.42215020058481445,2.391074587691342,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,2.0
2006-06-02,1.0202853635763363,-0.4788492889180165,2.533807834561898,1.0202853635763363,1.0202853635763363,0.0,0.0,0.0,0.0,0.0,0.0,1.0202853635763363,2.0
2006-06-03,1.0200744391651506,-0.44107740886113705,2.4400832997865756,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,2.0
2006-06-03,1.0200744391651506,-0.3008678518985313,2.594868368970237,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,0.0
2006-06-03,1.0200744391651506,-0.3580048274675984,2.500154801782241,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,0.0
2006-06-03,1.0200744391651506,-0.3851811789372248,2.347095924181221,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,0.0
2006-06-03,1.0200744391651506,-0.518758752481485,2.45997972228936,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,0.0
2006-06-03,1.0200744391651506,-0.4454107960945313,2.4775553554198653,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,0.0
2006-06-03,1.0200744391651506,-0.3235559258882016,2.5805006777867314,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,0.0
2006-06-03,1.0200744391651506,-0.3011786872669127,2.4555166472602643,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,1.0
2006-06-03,1.0200744391651506,-0.3821043538878883,2.6080422460102546,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,1.0
2006-06-03,1.0200744391651506,-0.3720689016413322,2.5068761110078928,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,1.0
2006-06-03,1.0200744391651506,-0.38562282693736033,2.418116080756275,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,1.0
2006-06-03,1.0200744391651506,-0.4723967326576353,2.3295054889852755,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,1.0
2006-06-03,1.0200744391651506,-0.3033603005148382,2.325366465779924,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,0.0
2006-06-03,1.0200744391651506,-0.2692745114660266,2.617774234936594,1.0200744391651506,1.0200744391651506,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744391651506,0.0
2006-06-04,1.0198635147430772,-0.37219538049724443,2.3032547414533733,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,0.0
2006-06-04,1.0198635147430772,-0.6143425733788582,2.460159272738652,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,0.0
2006-06-04,1.0198635147430772,-0.3040937836492052,2.5236920260521636,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,0.0
2006-06-04,1.0198635147430772,-0.32434246622949797,2.288790596140035,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,0.0
2006-06-04,1.0198635147430772,-0.43101810809944985,2.552921219338314,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,0.0
2006-06-04,1.0198635147430772,-0.2764387570927939,2.428739836752962,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,0.0
2006-06-04,1.0198635147430772,-0.45269085523337566,2.442401199076609,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,0.0
2006-06-04,1.0198635147430772,-0.32903449125579937,2.4683070219284353,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,1.0
2006-06-04,1.0198635147430772,-0.42923700133037795,2.4863997336692325,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,1.0
2006-06-04,1.0198635147430772,-0.3126680102083864,2.338526798547896,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,1.0
2006-06-04,1.0198635147430772,-0.6703230845380017,2.398004527134894,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,1.0
2006-06-04,1.0198635147430772,-0.3327324040376895,2.5532589868360143,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,1.0
2006-06-04,1.0198635147430772,-0.5220053407706973,2.5361657126626276,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,1.0
2006-06-04,1.0198635147430772,-0.3924250856176011,2.4969193299403494,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,1.0
2006-06-04,1.0198635147430772,-0.47400701025307707,2.363362179304104,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,1.0
2006-06-04,1.0198635147430772,-0.4139083456161121,2.300195893695743,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,1.0
2006-06-04,1.0198635147430772,-0.2700699430158956,2.54649878958327,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,1.0
2006-06-04,1.0198635147430772,-0.40513795079208403,2.418153566477261,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,1.0
2006-06-04,1.0198635147430772,-0.4225978610189628,2.5088349174624383,1.0198635147430772,1.0198635147430772,0.0,0.0,0.0,0.0,0.0,0.0,1.0198635147430772,1.0
2006-06-05,1.019652590321004,-0.42198133271041227,2.5241110662675963,1.019652590321004,1.019652590321004,0.0,0.0,0.0,0.0,0.0,0.0,1.019652590321004,1.0
2006-06-05,1.019652590321004,-0.29788767092554824,2.3060890915265984,1.019652590321004,1.019652590321004,0.0,0.0,0.0,0.0,0.0,0.0,1.019652590321004,1.0
2006-06-05,1.019652590321004,-0.4802500962393911,2.5782001374425434,1.019652590321004,1.019652590321004,0.0,0.0,0.0,0.0,0.0,0.0,1.019652590321004,1.0
2006-06-05,1.019652590321004,-0.3779689008955772,2.370534760832963,1.019652590321004,1.019652590321004,0.0,0.0,0.0,0.0,0.0,0.0,1.019652590321004,1.0
2006-06-05,1.019652590321004,-0.535283918558492,2.549713592524517,1.019652590321004,1.019652590321004,0.0,0.0,0.0,0.0,0.0,0.0,1.019652590321004,1.0
2006-06-05,1.019652590321004,-0.2952473135754312,2.4692990701026774,1.019652590321004,1.019652590321004,0.0,0.0,0.0,0.0,0.0,0.0,1.019652590321004,1.0
2006-06-05,1.019652590321004,-0.433151766358844,2.3584012072992726,1.019652590321004,1.019652590321004,0.0,0.0,0.0,0.0,0.0,0.0,1.019652590321004,1.0
2006-06-05,1.019652590321004,-0.502160497834852,2.554141061424056,1.019652590321004,1.019652590321004,0.0,0.0,0.0,0.0,0.0,0.0,1.019652590321004,1.0
2006-06-05,1.019652590321004,-0.6034750432226258,2.386325679358546,1.019652590321004,1.019652590321004,0.0,0.0,0.0,0.0,0.0,0.0,1.019652590321004,1.0
2006-06-14,1.017754270522345,-0.3468704059257594,2.3697971859136837,1.017754270522345,1.017754270522345,0.0,0.0,0.0,0.0,0.0,0.0,1.017754270522345,1.0
2006-06-14,1.017754270522345,-0.46330732229174815,2.444745364648415,1.017754270522345,1.017754270522345,0.0,0.0,0.0,0.0,0.0,0.0,1.017754270522345,1.0
2006-06-14,1.017754270522345,-0.3199943872882439,2.3107345615749475,1.017754270522345,1.017754270522345,0.0,0.0,0.0,0.0,0.0,0.0,1.017754270522345,1.0
2006-06-14,1.017754270522345,-0.34020085601297073,2.443494439935485,1.017754270522345,1.017754270522345,0.0,0.0,0.0,0.0,0.0,0.0,1.017754270522345,1.0
2006-06-14,1.017754270522345,-0.37041728614879643,2.4718599420861755,1.017754270522345,1.017754270522345,0.0,0.0,0.0,0.0,0.0,0.0,1.017754270522345,1.0
2006-06-14,1.017754270522345,-0.41267207758526114,2.4340306619475287,1.017754270522345,1.017754270522345,0.0,0.0,0.0,0.0,0.0,0.0,1.017754270522345,1.0
2006-06-15,1.0175433461002719,-0.3212212422982722,2.4658524141931064,1.0175433461002719,1.0175433461002719,0.0,0.0,0.0,0.0,0.0,0.0,1.0175433461002719,0.0
2006-06-15,1.0175433461002719,-0.5120890661293578,2.4799347640609675,1.0175433461002719,1.0175433461002719,0.0,0.0,0.0,0.0,0.0,0.0,1.0175433461002719,0.0
2006-06-15,1.0175433461002719,-0.5140873783010929,2.4070724209525953,1.0175433461002719,1.0175433461002719,0.0,0.0,0.0,0.0,0.0,0.0,1.0175433461002719,1.0
2006-06-15,1.0175433461002719,-0.33669272376625176,2.467982862456572,1.0175433461002719,1.0175433461002719,0.0,0.0,0.0,0.0,0.0,0.0,1.0175433461002719,1.0
2006-06-15,1.0175433461002719,-0.42710913467801026,2.4565951212816057,1.0175433461002719,1.0175433461002719,0.0,0.0,0.0,0.0,0.0,0.0,1.0175433461002719,1.0
2006-06-15,1.0175433461002719,-0.3902109998656133,2.47378606839681,1.0175433461002719,1.0175433461002719,0.0,0.0,0.0,0.0,0.0,0.0,1.0175433461002719,1.0
2006-06-15,1.0175433461002719,-0.5500376660973586,2.2962636400313627,1.0175433461002719,1.0175433461002719,0.0,0.0,0.0,0.0,0.0,0.0,1.0175433461002719,1.0
2006-06-15,1.0175433461002719,-0.4637570908120602,2.4900285035839937,1.0175433461002719,1.0175433461002719,0.0,0.0,0.0,0.0,0.0,0.0,1.0175433461002719,1.0
2006-06-15,1.0175433461002719,-0.41154766132558573,2.3212714677994506,1.0175433461002719,1.0175433461002719,0.0,0.0,0.0,0.0,0.0,0.0,1.0175433461002719,1.0
2006-06-15,1.0175433461002719,-0.3581090463823943,2.4247877937997337,1.0175433461002719,1.0175433461002719,0.0,0.0,0.0,0.0,0.0,0.0,1.0175433461002719,1.0
2006-06-15,1.0175433461002719,-0.3375135688924995,2.3985883719810452,1.0175433461002719,1.0175433461002719,0.0,0.0,0.0,0.0,0.0,0.0,1.0175433461002719,1.0
2007-09-02,0.9238929026997569,-0.623575436764904,2.223338510935492,0.9238929026997569,0.9238929026997569,0.0,0.0,0.0,0.0,0.0,0.0,0.9238929026997569,1.0
2007-09-02,0.9238929026997569,-0.40625200014103674,2.2503450476273112,0.9238929026997569,0.9238929026997569,0.0,0.0,0.0,0.0,0.0,0.0,0.9238929026997569,1.0
2007-09-02,0.9238929026997569,-0.44054259585319033,2.420688525825885,0.9238929026997569,0.9238929026997569,0.0,0.0,0.0,0.0,0.0,0.0,0.9238929026997569,1.0
2007-09-02,0.9238929026997569,-0.49579090300471407,2.3031516638379497,0.9238929026997569,0.9238929026997569,0.0,0.0,0.0,0.0,0.0,0.0,0.9238929026997569,1.0
2007-09-02,0.9238929026997569,-0.5090549315751303,2.392539642579516,0.9238929026997569,0.9238929026997569,0.0,0.0,0.0,0.0,0.0,0.0,0.9238929026997569,1.0
2007-09-03,0.9236819782776835,-0.3738526123115724,2.514958969291833,0.9236819782776835,0.9236819782776835,0.0,0.0,0.0,0.0,0.0,0.0,0.9236819782776835,1.0
2007-09-03,0.9236819782776835,-0.6177056943922881,2.297270925675428,0.9236819782776835,0.9236819782776835,0.0,0.0,0.0,0.0,0.0,0.0,0.9236819782776835,1.0
2007-09-03,0.9236819782776835,-0.41811267531585583,2.3143183677152845,0.9236819782776835,0.9236819782776835,0.0,0.0,0.0,0.0,0.0,0.0,0.9236819782776835,1.0
2007-09-03,0.9236819782776835,-0.4597712917656077,2.472545473187294,0.9236819782776835,0.9236819782776835,0.0,0.0,0.0,0.0,0.0,0.0,0.9236819782776835,1.0
2007-09-03,0.9236819782776835,-0.5031592708926028,2.4019338841229354,0.9236819782776835,0.9236819782776835,0.0,0.0,0.0,0.0,0.0,0.0,0.9236819782776835,1.0
2007-09-03,0.9236819782776835,-0.40750435462477624,2.2658027033763237,0.9236819782776835,0.9236819782776835,0.0,0.0,0.0,0.0,0.0,0.0,0.9236819782776835,1.0
2007-09-03,0.9236819782776835,-0.5678139819311042,2.293969161206623,0.9236819782776835,0.9236819782776835,0.0,0.0,0.0,0.0,0.0,0.0,0.9236819782776835,1.0
2007-09-04,0.9234710538556105,-0.5872000547219193,2.3924630239400186,0.9234710538556105,0.9234710538556105,0.0,0.0,0.0,0.0,0.0,0.0,0.9234710538556105,1.0
2007-09-04,0.9234710538556105,-0.3932603675420821,2.28896175237608,0.9234710538556105,0.9234710538556105,0.0,0.0,0.0,0.0,0.0,0.0,0.9234710538556105,1.0
2007-09-04,0.9234710538556105,-0.47761345993919313,2.3059548965906713,0.9234710538556105,0.9234710538556105,0.0,0.0,0.0,0.0,0.0,0.0,0.9234710538556105,1.0
2007-09-04,0.9234710538556105,-0.5450849902518544,2.452008229453696,0.9234710538556105,0.9234710538556105,0.0,0.0,0.0,0.0,0.0,0.0,0.9234710538556105,1.0
2007-09-04,0.9234710538556105,-0.4429605495129294,2.419491984874707,0.9234710538556105,0.9234710538556105,0.0,0.0,0.0,0.0,0.0,0.0,0.9234710538556105,1.0
2007-09-07,0.9228382805893907,-0.4279923545895173,2.3626963223208364,0.9228382805893907,0.9228382805893907,0.0,0.0,0.0,0.0,0.0,0.0,0.9228382805893907,1.0
2007-09-07,0.9228382805893907,-0.5113197007141347,2.4041802229814104,0.9228382805893907,0.9228382805893907,0.0,0.0,0.0,0.0,0.0,0.0,0.9228382805893907,1.0
2007-09-07,0.9228382805893907,-0.577086845442639,2.410666123118216,0.9228382805893907,0.9228382805893907,0.0,0.0,0.0,0.0,0.0,0.0,0.9228382805893907,1.0
2007-09-07,0.9228382805893907,-0.45760853529669493,2.196339127493457,0.9228382805893907,0.9228382805893907,0.0,0.0,0.0,0.0,0.0,0.0,0.9228382805893907,1.0
2007-09-07,0.9228382805893907,-0.4964893828925792,2.4284983968233904,0.9228382805893907,0.9228382805893907,0.0,0.0,0.0,0.0,0.0,0.0,0.9228382805893907,0.0
2007-09-07,0.9228382805893907,-0.4722917138485496,2.374408817005982,0.9228382805893907,0.9228382805893907,0.0,0.0,0.0,0.0,0.0,0.0,0.9228382805893907,0.0
2007-09-07,0.9228382805893907,-0.4264162916411823,2.2594298763446683,0.9228382805893907,0.9228382805893907,0.0,0.0,0.0,0.0,0.0,0.0,0.9228382805893907,0.0
2007-09-07,0.9228382805893907,-0.6203026825630481,2.3713036197684874,0.9228382805893907,0.9228382805893907,0.0,0.0,0.0,0.0,0.0,0.0,0.9228382805893907,0.0
2007-09-09,0.9224164317452441,-0.5288340742775548,2.522112484925412,0.9224164317452441,0.9224164317452441,0.0,0.0,0.0,0.0,0.0,0.0,0.9224164317452441,0.0
2007-09-09,0.9224164317452441,-0.6109633506944429,2.5126092902427897,0.9224164317452441,0.9224164317452441,0.0,0.0,0.0,0.0,0.0,0.0,0.9224164317452441,0.0
2007-09-09,0.9224164317452441,-0.41044327749028825,2.5123086438953406,0.9224164317452441,0.9224164317452441,0.0,0.0,0.0,0.0,0.0,0.0,0.9224164317452441,0.0
2007-09-09,0.9224164317452441,-0.5292839555406318,2.4424633772853594,0.9224164317452441,0.9224164317452441,0.0,0.0,0.0,0.0,0.0,0.0,0.9224164317452441,0.0
2007-09-09,0.9224164317452441,-0.5520762162845105,2.1738879345238056,0.9224164317452441,0.9224164317452441,0.0,0.0,0.0,0.0,0.0,0.0,0.9224164317452441,0.0
2007-09-09,0.9224164317452441,-0.35183032247615276,2.3936435601363315,0.9224164317452441,0.9224164317452441,0.0,0.0,0.0,0.0,0.0,0.0,0.9224164317452441,0.0
2007-09-09,0.9224164317452441,-0.49888948734187344,2.395134820242354,0.9224164317452441,0.9224164317452441,0.0,0.0,0.0,0.0,0.0,0.0,0.9224164317452441,0.0
2007-09-09,0.9224164317452441,-0.34710252412812426,2.348411881699462,0.9224164317452441,0.9224164317452441,0.0,0.0,0.0,0.0,0.0,0.0,0.9224164317452441,0.0
2007-09-09,0.9224164317452441,-0.4302100404469994,2.2729351365169457,0.9224164317452441,0.9224164317452441,0.0,0.0,0.0,0.0,0.0,0.0,0.9224164317452441,0.0
2007-09-09,0.9224164317452441,-0.5433244814326748,2.4831475590824303,0.9224164317452441,0.9224164317452441,0.0,0.0,0.0,0.0,0.0,0.0,0.9224164317452441,0.0
2007-10-19,0.913979454862315,-0.29196310070911974,2.3892659987364486,0.913979454862315,0.913979454862315,0.0,0.0,0.0,0.0,0.0,0.0,0.913979454862315,1.0
2007-10-19,0.913979454862315,-0.6042040275788386,2.3658480764431937,0.913979454862315,0.913979454862315,0.0,0.0,0.0,0.0,0.0,0.0,0.913979454862315,1.0
2007-10-19,0.913979454862315,-0.423007401439877,2.417587299133149,0.913979454862315,0.913979454862315,0.0,0.0,0.0,0.0,0.0,0.0,0.913979454862315,1.0
2007-10-20,0.9137685304402416,-0.6812270823715332,2.4204854239694837,0.9137685304402416,0.9137685304402416,0.0,0.0,0.0,0.0,0.0,0.0,0.9137685304402416,0.0
2007-10-20,0.9137685304402416,-0.47421463519627194,2.332514406724885,0.9137685304402416,0.9137685304402416,0.0,0.0,0.0,0.0,0.0,0.0,0.9137685304402416,1.0
2007-10-20,0.9137685304402416,-0.5894556083379554,2.4605705220229273,0.9137685304402416,0.9137685304402416,0.0,0.0,0.0,0.0,0.0,0.0,0.9137685304402416,0.0
2007-10-20,0.9137685304402416,-0.6084083602140486,2.3455049888488166,0.9137685304402416,0.9137685304402416,0.0,0.0,0.0,0.0,0.0,0.0,0.9137685304402416,0.0
2007-10-20,0.9137685304402416,-0.5372700073216203,2.402284382053417,0.9137685304402416,0.9137685304402416,0.0,0.0,0.0,0.0,0.0,0.0,0.9137685304402416,0.0
2007-10-20,0.9137685304402416,-0.4257186102898701,2.2763923364977137,0.9137685304402416,0.9137685304402416,0.0,0.0,0.0,0.0,0.0,0.0,0.9137685304402416,0.0
2007-10-20,0.9137685304402416,-0.4798845508441763,2.2164493269769943,0.9137685304402416,0.9137685304402416,0.0,0.0,0.0,0.0,0.0,0.0,0.9137685304402416,0.0
2007-10-20,0.9137685304402416,-0.6144515525462246,2.278487694817897,0.9137685304402416,0.9137685304402416,0.0,0.0,0.0,0.0,0.0,0.0,0.9137685304402416,0.0
2007-10-20,0.9137685304402416,-0.6220893616928637,2.313380538434556,0.9137685304402416,0.9137685304402416,0.0,0.0,0.0,0.0,0.0,0.0,0.9137685304402416,0.0
2007-10-21,0.9135576060181685,-0.42292178760918797,2.2282690467252126,0.9135576060181685,0.9135576060181685,0.0,0.0,0.0,0.0,0.0,0.0,0.9135576060181685,0.0
2007-10-21,0.9135576060181685,-0.5430704166096895,2.406993689445831,0.9135576060181685,0.9135576060181685,0.0,0.0,0.0,0.0,0.0,0.0,0.9135576060181685,0.0
2007-10-21,0.9135576060181685,-0.47931601364478393,2.361527770973675,0.9135576060181685,0.9135576060181685,0.0,0.0,0.0,0.0,0.0,0.0,0.9135576060181685,0.0
2007-10-21,0.9135576060181685,-0.5896718148249378,2.200168253121842,0.9135576060181685,0.9135576060181685,0.0,0.0,0.0,0.0,0.0,0.0,0.9135576060181685,0.0
2007-10-21,0.9135576060181685,-0.5385362843993602,2.39950193865837,0.9135576060181685,0.9135576060181685,0.0,0.0,0.0,0.0,0.0,0.0,0.9135576060181685,0.0
2007-10-21,0.9135576060181685,-0.6079170214847971,2.4895025709059526,0.9135576060181685,0.9135576060181685,0.0,0.0,0.0,0.0,0.0,0.0,0.9135576060181685,0.0
2007-10-22,0.9133466815960951,-0.42713513274357173,2.342960379453417,0.9133466815960951,0.9133466815960951,0.0,0.0,0.0,0.0,0.0,0.0,0.9133466815960951,0.0
2007-10-22,0.9133466815960951,-0.7097351605145182,2.3868538803755777,0.9133466815960951,0.9133466815960951,0.0,0.0,0.0,0.0,0.0,0.0,0.9133466815960951,0.0
2007-10-22,0.9133466815960951,-0.3626889953063529,2.262700240937125,0.9133466815960951,0.9133466815960951,0.0,0.0,0.0,0.0,0.0,0.0,0.9133466815960951,1.0
2007-10-22,0.9133466815960951,-0.5065726911191545,2.3105505355944915,0.9133466815960951,0.9133466815960951,0.0,0.0,0.0,0.0,0.0,0.0,0.9133466815960951,1.0
2007-10-22,0.9133466815960951,-0.5374879305973709,2.2983152715664774,0.9133466815960951,0.9133466815960951,0.0,0.0,0.0,0.0,0.0,0.0,0.9133466815960951,1.0
2007-10-23,0.9131357571740221,-0.4044785615861845,2.2853970537874546,0.9131357571740221,0.9131357571740221,0.0,0.0,0.0,0.0,0.0,0.0,0.9131357571740221,1.0
2007-10-23,0.9131357571740221,-0.43226364065248757,2.2770888192488905,0.9131357571740221,0.9131357571740221,0.0,0.0,0.0,0.0,0.0,0.0,0.9131357571740221,1.0
2007-10-23,0.9131357571740221,-0.4296365488746449,2.2785327235442825,0.9131357571740221,0.9131357571740221,0.0,0.0,0.0,0.0,0.0,0.0,0.9131357571740221,0.0
2012-08-11,0.5431743208575733,-0.9355762699700703,1.913166356460868,0.5431743208575733,0.5431743208575733,0.0,0.0,0.0,0.0,0.0,0.0,0.5431743208575733,1.0
2012-08-11,0.5431743208575733,-0.7765186124472401,1.8772591564561378,0.5431743208575733,0.5431743208575733,0.0,0.0,0.0,0.0,0.0,0.0,0.5431743208575733,2.0
2012-08-11,0.5431743208575733,-1.0129707063982751,2.083377044810612,0.5431743208575733,0.5431743208575733,0.0,0.0,0.0,0.0,0.0,0.0,0.5431743208575733,2.0
2012-08-11,0.5431743208575733,-0.9650645778319495,1.9890522313328944,0.5431743208575733,0.5431743208575733,0.0,0.0,0.0,0.0,0.0,0.0,0.5431743208575733,2.0
2012-08-11,0.5431743208575733,-0.8379876422613582,1.8790804418079805,0.5431743208575733,0.5431743208575733,0.0,0.0,0.0,0.0,0.0,0.0,0.5431743208575733,2.0
2012-08-11,0.5431743208575733,-0.8254929758886811,2.260184326277604,0.5431743208575733,0.5431743208575733,0.0,0.0,0.0,0.0,0.0,0.0,0.5431743208575733,2.0
2012-08-11,0.5431743208575733,-0.8337518956843805,2.0487785965142944,0.5431743208575733,0.5431743208575733,0.0,0.0,0.0,0.0,0.0,0.0,0.5431743208575733,2.0
