ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2018-12-22,3.2006886684042013,-0.929462565119115,6.697194493711615,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.5542400162709512,7.37111291593224,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-1.0827976530539543,6.86231863747123,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.4783983873214304,6.7084794065547095,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.3109574733912619,6.824761342400257,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.6248111148726971,6.936985009290167,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.16998555428561546,6.639879380753083,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.7373820420548814,6.739458641875822,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.6071679458082874,7.130054117388678,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.732421240780365,7.245615426310127,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.41059271766950106,6.8236344964671325,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.54774545141013,6.899661198011963,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.5894287537217744,6.822855633110751,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.16951786535339655,7.001562764709207,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.714900672545419,6.83711258523331,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.42217647673029457,6.861939387683814,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.3305608288672874,6.584472749572582,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.5706096012484767,6.864586692938871,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.388053717297337,7.173781758329739,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.6843313152255945,6.74680612783333,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.701736110972646,6.762346421077729,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.47753463293705056,6.699118892927374,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.49368796479786203,7.208557145907765,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.4967106723579286,6.85831848483716,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.4999859691065145,7.175246052880214,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.7404053665508387,6.887555277975907,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.7835480136854291,7.154498544145552,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.3497833565012589,6.952935965873423,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.3484517590670349,6.81662707022353,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.5363785953072961,6.6997851807324595,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.565948456789231,7.272968831156903,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.711634582493975,6.725981696781604,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.5406733711077143,6.916808785730499,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.7904230364037458,7.059774682947647,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.8647680928340186,7.144653874704678,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,
2018-12-22,3.2006886684042013,-0.43576323959094254,7.048726077772388,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,
2018-12-22,3.2006886684042013,-0.33972731756802677,7.002440330940215,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,
2018-12-22,3.2006886684042013,-0.07909506814588019,7.0528856843869185,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,
2018-12-22,3.2006886684042013,-0.9029177555659574,6.621375990192566,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.36734393704756824,7.192342641478749,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.5272259413073733,7.080090845093595,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.7159490513117799,6.754081810495319,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.727401753783361,6.952373662280667,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,3.0
2018-12-22,3.2006886684042013,-0.2890696713205162,7.154489099984439,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.7379608604933816,6.844280765195819,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-1.2936358626674513,7.291245911015945,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.6514633213179187,6.776516810613021,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.5897643220005334,6.729003941595955,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.18056995866968487,6.593318164342046,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-23,3.2016492614405427,-0.49582998018899754,7.250541084356586,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.4663134455198632,7.085903011471655,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.3726064505505913,6.626485137783665,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.4157389696134225,7.179932823136227,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.4179941845332516,6.879429346849605,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.2374410478733865,7.290099563644774,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5282277273259968,6.901156298593992,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6441827121421265,7.093630488231337,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.4582532877738762,6.693954115159543,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.8869201819028899,6.995639059052905,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.41576431865774854,6.74830790448757,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5969017656571767,7.261281407982324,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.7128905528984153,6.891224124900379,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,
2018-12-23,3.2016492614405427,-0.7038888445664853,6.966656758941245,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,
2018-12-23,3.2016492614405427,-0.2989670994297445,7.310049540302432,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5284364664444039,7.209063414573101,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.3885249917626554,6.690810658160291,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.2663105213284769,6.7553517471817335,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.28126055306589187,6.880555317152384,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.26462805319538996,6.867858035705421,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.39323942313486837,7.123757110149526,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6321659529319686,7.148950033201054,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6769799814594465,6.955758944133971,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.39206404467294953,7.230670356024293,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5821777493174447,6.972998695889492,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.39860751437927566,7.011476920895589,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.36065358636170064,6.703659283248739,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.24071710903639115,6.862640772687781,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.3361954861074946,6.988751869353061,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5819191475001776,6.57765030924925,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.46206457028297504,6.856777584959961,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.4915982709134012,6.83767381322553,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.2962361301482723,6.792915296345276,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.22847163294129486,7.12217819296486,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.2597384537031224,6.6063510100591865,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.24619558420446092,7.318821938938993,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.37437439384457616,6.828585110703902,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.7053577349885988,6.857721216458362,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6580000787492992,6.709627794241745,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.35140016147173564,6.464875603026692,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.4198422369204975,7.045358766121261,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.4160128160835081,7.064104143163068,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.765361615048365,7.056894879762726,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.7846881729205253,7.167696220841356,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5841471278078314,7.068643612655111,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.4273184688454356,6.971624650717787,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.6700837687305389,7.117559095775318,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.6643732253434547,6.959399704745612,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.5162353346150981,7.282667088616394,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.4538676121365403,6.986895487518171,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.3084187573377314,7.184070229751853,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.5706438832884849,7.048506282780403,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.3858565348311459,7.0352738912707675,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.2460532854191092,6.907993570546722,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.5168659831369785,7.022513978764458,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.46266977354198224,7.028653518478786,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.24312436634475518,6.8616359319163704,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.7226791259560233,6.841133237683488,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.41019956630159743,7.157407525593916,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.7505592340832319,7.135960097224553,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5707068118435531,6.9774822592946055,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.28738019952277516,6.630028543826101,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.41704809311749635,6.966465327748906,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-1.0424618456708241,7.00578844310617,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.33477298744183775,7.010580266174845,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.3998008502099918,7.1442374405787294,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.5024773873097502,6.774342547701567,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.5981219069352894,6.945406691525995,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.636715912243119,6.873506289604482,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.7479516063571108,7.189969555205153,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.1790201942426721,7.315910738680427,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.5386892711962343,7.139578559193586,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.8565651225307125,6.906936009760038,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.5974862809475411,7.273189093898058,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.4262931087199093,7.039395806267172,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.5046106878974085,7.032952319154142,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.5906475600135493,7.000115060105361,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.3971426433616659,6.992292903252465,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.036094381723031026,6.749674479363547,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.49685633240718136,6.800370339912408,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-1.2001225523387231,7.155760440116088,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.9042618078703182,6.671422795385474,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.4170648061276853,6.758242647887478,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5720128309171792,6.803871607911453,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.398192243987887,7.048892590617151,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.9893699012856108,6.800334781132719,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.682237473856719,7.090406646692889,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6889994764522216,7.397658625678671,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.7256466252399991,6.8592441140463425,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
